id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
0,28,1,0,0,4202,0,279,28,28,23.6
0,28,1,5,0,4145,0,279,28,28,23.6
0,27,1,15,0,4178,0,279,28,28,23.6
0,27,0,0,0,4174,30,0,27,28,23.6
0,27,0,0,20,4195,30,0,27,28,23.6
0,27,0,0,55,4196,30,0,27,28,23.6
0,27,0,0,60,4198,30,0,27,28,23.6
0,27,0,0,65,4192,30,0,27,28,23.6
0,27,0,0,75,4196,30,0,27,28,23.6
0,27,0,0,80,4189,30,0,27,28,23.6
0,27,0,0,85,4186,30,0,27,28,23.6
0,27,0,0,110,4196,30,0,27,28,23.6
0,27,0,0,115,4196,30,0,27,28,23.6
0,27,0,0,120,4196,30,0,27,28,23.6
0,27,0,0,125,4195,30,0,27,28,23.6
0,27,0,0,135,4194,30,0,27,28,23.6
0,27,0,0,145,4195,30,0,27,28,23.6
0,27,0,0,175,4197,30,0,27,28,23.6
0,27,0,0,180,4198,30,0,27,28,23.6
0,27,0,0,8,4183,30,0,27,27,23.6
0,27,0,0,13,4184,30,0,27,27,23.6
0,27,0,0,23,4187,30,0,27,27,23.6
0,27,0,0,58,4185,30,0,27,27,23.6
0,27,0,0,83,4186,30,0,27,27,23.6
0,27,0,0,88,4189,30,0,27,27,23.6
0,27,0,0,93,4185,30,0,27,27,23.6
0,27,0,0,98,4185,30,0,27,27,23.6
0,27,0,0,113,4185,30,0,27,27,23.6
0,27,0,0,123,4185,30,0,27,27,23.6
0,27,1,1,0,4186,0,150,27,27,23.6
0,27,1,16,0,4062,0,150,27,27,23.6
0,27,1,26,0,4056,0,150,27,27,23.6
0,28,0,0,23,4158,47,0,28,27,23.6
0,28,0,0,44,4157,8,0,28,28,23.6
0,28,0,0,54,4157,8,0,28,28,23.6
0,28,0,0,59,4152,8,0,28,28,23.6
0,27,0,0,94,4152,8,0,28,28,23.6
0,27,0,0,99,4154,8,0,28,28,23.6
0,27,0,0,104,4154,8,0,28,28,23.6
0,27,0,0,119,4155,8,0,28,28,23.6
0,27,0,0,144,4146,8,0,28,28,23.6
0,27,0,0,169,4168,8,0,28,28,23.6
0,27,0,0,174,4169,8,0,28,28,23.6
0,27,0,0,179,4165,8,0,28,28,23.6
0,27,0,0,194,4167,8,0,28,28,23.6
0,27,0,0,199,4162,8,0,28,28,23.6
0,27,0,0,214,4162,8,0,28,28,23.6
0,27,0,0,219,4166,8,0,28,28,23.6
0,27,0,0,299,4172,8,0,28,28,23.6
0,27,0,0,314,4166,8,0,28,28,23.6
0,27,0,0,319,4168,8,0,28,28,23.6
0,27,0,0,369,4169,8,0,28,28,23.6
0,27,0,0,384,4159,8,0,28,28,23.6
0,27,0,0,419,4170,8,0,28,28,23.6
0,27,0,0,429,4170,8,0,28,28,23.6
0,26,0,0,495,4162,8,0,28,28,23.6
0,26,0,0,510,4171,8,0,28,28,23.6
0,26,0,0,515,4167,8,0,28,28,23.6
0,26,0,0,530,4172,8,0,28,28,23.6
0,26,0,0,540,4169,8,0,28,28,23.6
0,26,0,0,550,4169,8,0,28,28,23.6
0,26,0,0,555,4158,8,0,28,28,23.6
0,26,0,0,560,4169,8,0,28,28,23.6
0,26,0,0,590,4166,8,0,28,28,23.6
0,26,0,0,655,4165,8,0,28,28,23.6
0,26,0,0,685,4139,8,0,28,28,23.6
0,26,0,0,705,4160,8,0,28,28,23.6
0,26,0,0,710,4164,8,0,28,28,23.6
0,26,0,0,720,4162,8,0,28,28,23.6
0,26,0,0,725,4164,8,0,28,28,23.6
0,26,1,4,0,4107,0,729,28,26,23.6
0,26,1,9,0,4136,0,729,28,26,23.6
0,26,1,14,0,4137,0,729,28,26,23.6
0,26,1,24,0,4143,0,729,28,26,23.6
0,26,1,29,0,4136,0,729,28,26,23.6
0,26,0,0,1,4086,32,0,26,26,23.6
0,26,0,0,6,4094,32,0,26,26,23.6
0,26,0,0,16,4124,32,0,26,26,23.6
0,26,0,0,71,4138,32,0,26,26,23.6
0,26,0,0,81,4138,32,0,26,26,23.6
0,26,0,0,96,4137,32,0,26,26,23.6
0,26,0,0,126,4138,32,0,26,26,23.6
0,26,0,0,171,4136,32,0,26,26,23.7
0,26,0,0,186,4114,32,0,26,26,23.7
0,26,0,0,201,4138,32,0,26,26,23.7
0,26,0,0,211,4150,32,0,26,26,23.7
0,26,0,0,226,4148,32,0,26,26,23.7
0,26,0,0,251,4150,32,0,26,26,23.7
0,26,0,0,256,4141,32,0,26,26,23.7
0,26,0,0,266,4150,32,0,26,26,23.7
0,26,0,0,271,4153,32,0,26,26,23.7
0,26,0,0,276,4149,32,0,26,26,24.2
0,26,0,0,286,4148,32,0,26,26,24.2
0,26,0,0,301,4151,32,0,26,26,24.2
0,26,0,0,316,4141,32,0,26,26,24.2
0,26,0,0,341,4151,32,0,26,26,24.8
0,26,0,0,371,4152,32,0,26,26,24.8
0,26,0,0,376,4144,32,0,26,26,24.8
0,26,0,0,381,4150,32,0,26,26,24.8
0,26,0,0,391,4150,32,0,26,26,24.8
0,26,0,0,396,4147,32,0,26,26,25.3
0,26,0,0,411,4150,32,0,26,26,25.3
0,26,0,0,426,4147,32,0,26,26,25.3
0,26,0,0,461,4147,32,0,26,26,25.5
0,26,0,0,466,4148,32,0,26,26,25.5
0,26,0,0,506,4146,32,0,26,26,25.5
0,26,0,0,531,4147,32,0,26,26,25.7
0,26,0,0,556,4141,32,0,26,26,25.7
0,26,0,0,581,4145,32,0,26,26,26.1
0,26,0,0,591,4147,32,0,26,26,26.1
0,26,0,0,606,4116,32,0,26,26,26.1
0,26,0,0,611,4146,32,0,26,26,26.1
0,26,0,0,616,4131,32,0,26,26,26.1
0,26,0,0,626,4142,32,0,26,26,26.1
0,26,0,0,636,4144,32,0,26,26,26.0
0,26,0,0,656,4147,32,0,26,26,26.0
0,26,0,0,671,4146,32,0,26,26,26.0
0,26,0,0,681,4144,32,0,26,26,26.0
0,26,0,0,701,4144,32,0,26,26,25.6
0,26,0,0,711,4147,32,0,26,26,25.6
0,26,1,11,0,4077,0,717,26,26,25.6
0,26,1,16,0,4090,0,717,26,26,25.6
0,26,1,36,0,4085,0,717,26,26,25.3
0,27,1,41,0,4065,0,717,26,26,25.3
0,27,1,61,0,4059,0,717,26,26,25.3
0,28,1,4,0,4101,0,3,28,28,24.6
0,28,1,14,0,4101,0,3,28,28,24.6
0,28,1,19,0,4101,0,3,28,28,24.6
0,28,1,34,0,4101,0,3,28,28,24.4
0,28,1,54,0,4101,0,3,28,28,24.4
0,28,1,69,0,4101,0,3,28,28,24.4
0,28,1,74,0,4101,0,3,28,28,24.4
0,28,1,89,0,4101,0,3,28,28,24.4
0,28,1,94,0,4101,0,3,28,28,24.4
0,28,1,104,0,4101,0,3,28,28,24.4
0,28,1,109,0,4101,0,3,28,28,24.4
0,28,1,119,0,4101,0,3,28,28,24.4
0,28,1,144,0,4101,0,3,28,28,24.4
0,28,1,149,0,4101,0,3,28,28,24.4
0,28,1,154,0,4101,0,3,28,28,24.4
0,28,1,179,0,4101,0,3,28,28,24.4
0,28,1,189,0,4101,0,3,28,28,24.4
0,28,1,204,0,4101,0,3,28,28,24.4
0,28,1,210,0,4101,0,3,28,28,24.4
0,28,1,230,0,4101,0,3,28,28,24.4
0,28,1,260,0,4101,0,3,28,28,24.4
0,28,1,265,0,4101,0,3,28,28,24.4
0,28,1,275,0,4101,0,3,28,28,24.4
0,28,1,14,0,4106,0,3,28,28,24.4
0,28,1,24,0,4105,0,3,28,28,24.4
0,27,0,0,1,4055,7,0,27,28,24.5
0,27,0,0,6,4117,7,0,27,28,24.5
0,28,0,0,41,4113,7,0,27,28,24.5
0,28,0,0,46,4110,7,0,27,28,24.5
0,28,0,0,51,4118,7,0,27,28,24.5
0,28,0,0,56,4111,7,0,27,28,24.5
0,28,0,0,66,4117,7,0,27,28,24.5
0,28,0,0,101,4119,7,0,27,28,24.5
0,28,0,0,106,4119,7,0,27,28,24.5
0,28,0,0,111,4119,7,0,27,28,24.5
0,28,0,0,136,4119,7,0,27,28,24.5
0,28,0,0,156,4117,7,0,27,28,24.5
0,27,0,0,177,4118,7,0,27,28,24.5
0,27,0,0,182,4120,7,0,27,28,24.5
0,27,0,0,197,4116,7,0,27,28,24.5
0,27,0,0,202,4116,7,0,27,28,24.6
0,27,0,0,222,4120,7,0,27,28,24.6
0,27,0,0,237,4116,7,0,27,28,24.6
0,27,0,0,257,4117,7,0,27,28,24.6
0,27,0,0,267,4115,7,0,27,28,24.7
0,27,0,0,277,4116,7,0,27,28,24.7
0,27,0,0,287,4116,7,0,27,28,24.7
0,27,0,0,297,4115,7,0,27,28,24.7
0,27,0,0,307,4116,7,0,27,28,24.7
0,27,0,0,317,4115,7,0,27,28,24.7
0,27,0,0,347,4115,7,0,27,28,24.6
0,27,0,0,357,4114,7,0,27,28,24.6
0,27,0,0,377,4112,7,0,27,28,24.6
0,27,0,0,387,4113,7,0,27,28,25.2
0,27,0,0,392,4115,7,0,27,28,25.2
0,27,0,0,397,4113,7,0,27,28,25.2
0,27,0,0,402,4115,7,0,27,28,25.2
0,27,0,0,432,4115,7,0,27,28,25.2
0,27,0,0,502,4114,7,0,27,28,27.2
0,27,0,0,522,4114,7,0,27,28,27.2
0,27,0,0,538,4113,7,0,27,28,27.2
0,27,0,0,578,4118,7,0,27,28,28.0
0,28,0,0,613,4104,7,0,27,28,28.0
0,28,0,0,668,4114,7,0,27,28,28.6
0,28,0,0,673,4113,7,0,27,28,28.6
0,28,0,0,678,4113,7,0,27,28,28.6
0,28,0,0,698,4116,7,0,27,28,29.0
0,28,0,0,708,4115,7,0,27,28,29.0
0,28,0,0,718,4067,7,0,27,28,29.0
0,28,0,0,748,4092,7,0,27,28,29.1
0,28,0,0,753,4080,7,0,27,28,29.1
0,28,0,0,779,4110,7,0,27,28,29.1
0,28,0,0,794,4109,7,0,27,28,29.1
0,28,0,0,804,4109,7,0,27,28,28.7
0,28,0,0,809,4108,7,0,27,28,28.7
0,28,0,0,869,4100,7,0,27,28,28.2
0,28,0,0,894,4102,7,0,27,28,28.2
0,28,0,0,909,4106,7,0,27,28,28.2
0,28,0,0,914,4105,7,0,27,28,28.2
0,28,0,0,924,4104,7,0,27,28,27.7
0,28,0,0,929,4106,7,0,27,28,27.7
0,28,0,0,954,4104,7,0,27,28,27.7
0,28,0,0,959,4106,7,0,27,28,27.7
0,28,0,0,969,4107,7,0,27,28,27.7
0,28,0,0,974,4105,7,0,27,28,27.7
0,28,0,0,989,4103,7,0,27,28,27.1
0,28,0,0,1004,4104,7,0,27,28,27.1
0,28,0,0,1009,4105,7,0,27,28,27.1
0,28,0,0,1014,4102,7,0,27,28,27.1
0,28,0,0,1034,4098,7,0,27,28,27.1
0,28,0,0,1064,4102,7,0,27,28,26.8
0,28,0,0,1069,4103,7,0,27,28,26.8
0,28,0,0,1084,4104,7,0,27,28,26.8
0,28,1,3,0,4060,0,1088,27,28,26.8
0,28,1,13,0,4080,0,1088,27,28,26.5
0,28,1,18,0,4062,0,1088,27,28,26.5
0,29,1,11,0,4079,0,1,29,29,26.5
0,29,1,21,0,4080,0,1,29,29,26.5
0,30,1,101,0,4008,0,1,29,29,26.0
0,30,1,111,0,4004,0,1,29,29,26.0
0,31,1,131,0,4013,0,1,29,29,26.0
0,31,1,146,0,4011,0,1,29,29,26.0
0,31,1,161,0,4016,0,1,29,29,25.9
0,31,1,166,0,4011,0,1,29,29,25.9
0,31,1,206,0,4012,0,1,29,29,25.9
0,32,1,211,0,4013,0,1,29,29,25.9
0,32,1,251,0,4018,0,1,29,29,25.8
0,32,1,257,0,4029,0,1,29,29,25.8
0,32,1,276,0,4023,0,1,29,29,25.7
0,32,1,292,0,4025,0,1,29,29,25.7
0,32,1,302,0,4036,0,1,29,29,25.7
0,32,1,307,0,4030,0,1,29,29,25.7
0,32,1,312,0,4045,0,1,29,29,25.7
0,32,1,24,0,4014,0,4,32,32,25.6
0,32,1,39,0,4009,0,4,32,32,25.6
0,32,1,54,0,4027,0,4,32,32,25.6
0,32,1,59,0,4031,0,4,32,32,25.6
0,33,1,64,0,4029,0,4,32,32,25.6
0,33,1,79,0,4029,0,4,32,32,25.5
0,32,1,84,0,4020,0,4,32,32,25.5
0,33,1,89,0,4028,0,4,32,32,25.5
0,32,1,99,0,3963,0,4,32,32,25.5
0,33,1,129,0,4036,0,4,32,32,25.5
0,32,1,164,0,4034,0,4,32,32,25.5
0,32,1,194,0,4033,0,4,32,32,25.4
0,32,1,204,0,4025,0,4,32,32,25.4
0,32,1,234,0,4031,0,4,32,32,25.4
0,32,1,239,0,4034,0,4,32,32,25.4
0,32,1,314,0,4026,0,4,32,32,25.3
0,32,1,319,0,4030,0,4,32,32,25.3
0,32,1,324,0,4017,0,4,32,32,25.3
0,32,1,339,0,4030,0,4,32,32,25.3
0,32,1,349,0,4027,0,4,32,32,25.3
0,32,1,354,0,4027,0,4,32,32,25.3
0,32,1,359,0,4021,0,4,32,32,25.3
0,32,1,389,0,4023,0,4,32,32,25.3
0,32,1,394,0,4026,0,4,32,32,25.3
0,32,1,409,0,4025,0,4,32,32,25.3
0,32,1,439,0,4016,0,4,32,32,25.3
0,32,1,449,0,4021,0,4,32,32,25.3
0,32,1,464,0,4021,0,4,32,32,25.3
0,32,1,479,0,4018,0,4,32,32,25.3
0,32,1,514,0,4012,0,4,32,32,25.3
0,32,1,564,0,4006,0,4,32,32,25.2
0,32,1,604,0,4014,0,4,32,32,25.2
0,32,1,639,0,4014,0,4,32,32,25.2
0,32,1,684,0,4004,0,4,32,32,25.1
0,32,1,689,0,4012,0,4,32,32,25.1
0,32,1,694,0,4011,0,4,32,32,25.1
0,32,1,699,0,4013,0,4,32,32,25.1
0,32,0,0,7,4018,721,0,32,32,25.1
0,32,0,0,47,4038,721,0,32,32,25.1
0,32,0,0,57,4038,721,0,32,32,25.1
0,32,0,0,72,4038,721,0,32,32,25.1
0,32,0,0,87,4038,721,0,32,32,25.1
0,32,0,0,92,4039,721,0,32,32,25.1
0,32,0,0,97,4040,721,0,32,32,25.1
0,32,0,0,107,4038,721,0,32,32,25.1
0,32,0,0,112,4039,721,0,32,32,25.1
0,32,0,0,122,4037,721,0,32,32,25.1
0,32,0,0,132,4039,721,0,32,32,25.1
0,32,0,0,137,4040,721,0,32,32,25.1
0,31,0,0,152,4039,721,0,32,32,25.1
0,31,0,0,167,4040,721,0,32,32,25.1
0,31,0,0,182,4039,721,0,32,32,25.1
0,31,0,0,5,4038,1,0,31,31,25.1
0,31,0,0,10,4037,1,0,31,31,25.1
0,31,0,0,35,4037,1,0,31,31,25.1
0,31,0,0,55,4034,1,0,31,31,25.7
0,31,0,0,70,4038,1,0,31,31,25.7
0,31,0,0,85,4038,1,0,31,31,25.7
0,31,0,0,95,4037,1,0,31,31,25.7
0,31,0,0,105,4036,1,0,31,31,26.8
0,31,0,0,110,4039,1,0,31,31,26.8
0,30,1,2,0,4036,0,172,31,30,27.8
0,30,0,0,4,3983,22,0,30,30,27.8
0,30,0,0,54,4038,22,0,30,30,28.7
0,30,0,0,74,4036,22,0,30,30,28.7
0,30,0,0,79,4037,22,0,30,30,28.7
0,30,0,0,94,4038,22,0,30,30,29.3
0,30,0,0,114,4038,22,0,30,30,29.3
0,30,0,0,144,4036,22,0,30,30,29.3
0,30,0,0,149,4034,22,0,30,30,29.7
0,30,0,0,159,4033,22,0,30,30,29.7
0,30,0,0,164,4036,22,0,30,30,29.7
0,30,0,0,174,4037,22,0,30,30,29.7
0,30,0,0,184,4035,22,0,30,30,29.7
0,30,0,0,189,4034,22,0,30,30,29.7
0,30,0,0,219,4030,22,0,30,30,30.3
0,30,0,0,239,4034,22,0,30,30,30.3
0,30,0,0,254,4032,22,0,30,30,30.3
0,30,0,0,264,4033,22,0,30,30,30.3
0,31,0,0,22,4031,1,0,30,31,30.3
0,31,0,0,27,4033,1,0,30,31,30.3
0,31,0,0,52,4032,1,0,30,31,30.3
0,31,0,0,57,4030,1,0,30,31,29.6
0,31,0,0,62,4031,1,0,30,31,29.6
0,31,0,0,82,4032,1,0,30,31,29.6
0,31,0,0,97,4032,1,0,30,31,29.6
0,31,0,0,107,4033,1,0,30,31,29.6
0,30,0,0,137,4033,1,0,30,31,28.9
0,30,0,0,147,4032,1,0,30,31,28.9
0,30,0,0,177,4032,1,0,30,31,28.3
0,30,0,0,187,4027,1,0,30,31,28.3
0,30,0,0,192,4008,1,0,30,31,28.3
0,30,0,0,202,4026,1,0,30,31,28.3
0,30,1,18,0,4007,0,203,30,30,28.3
0,30,1,23,0,4005,0,203,30,30,28.3
0,30,0,0,5,4020,63,0,30,30,27.8
0,31,0,0,30,4027,63,0,30,30,27.3
0,31,0,0,35,4025,63,0,30,30,27.3
0,30,1,36,0,3971,0,13,30,30,30.8
0,31,1,41,0,3963,0,13,30,30,30.8
0,31,1,46,0,3937,0,13,30,30,30.8
0,32,1,96,0,3941,0,13,30,30,30.9
0,32,1,111,0,3955,0,13,30,30,30.9
0,33,1,121,0,3956,0,13,30,30,30.9
0,33,0,0,7,3987,138,0,33,30,31.0
0,33,0,0,17,3998,138,0,33,30,31.0
0,33,0,0,22,4003,138,0,33,30,31.0
0,33,0,0,27,3999,138,0,33,30,31.0
0,33,0,0,37,3987,138,0,33,30,31.0
0,33,0,0,42,4000,138,0,33,30,31.0
0,33,0,0,47,3997,138,0,33,30,31.0
0,33,0,0,57,3999,138,0,33,30,30.5
0,33,0,0,77,4004,138,0,33,30,30.5
0,33,0,0,82,4007,138,0,33,30,30.5
0,33,0,0,102,4005,138,0,33,30,30.5
0,33,0,0,107,4005,138,0,33,30,30.5
0,33,0,0,117,4004,138,0,33,30,29.8
0,33,0,0,122,4005,138,0,33,30,29.8
0,33,0,0,127,4002,138,0,33,30,29.8
0,33,0,0,147,4000,138,0,33,30,29.8
0,33,0,0,192,3988,138,0,33,30,29.2
0,32,0,0,207,4004,138,0,33,30,29.2
0,32,0,0,217,4004,138,0,33,30,29.2
0,32,0,0,247,4004,138,0,33,30,28.6
0,32,0,0,257,4006,138,0,33,30,28.6
0,32,0,0,272,4006,138,0,33,30,28.6
0,32,0,0,282,4007,138,0,33,30,28.6
0,32,0,0,287,4001,138,0,33,30,28.6
0,32,0,0,302,4007,138,0,33,30,28.2
0,32,0,0,323,4007,138,0,33,30,28.2
0,32,0,0,337,4005,138,0,33,30,28.2
0,32,0,0,373,4008,138,0,33,30,27.7
0,32,0,0,388,4006,138,0,33,30,27.7
0,32,1,7,0,3987,0,398,33,32,27.7
0,32,1,12,0,3990,0,398,33,32,27.7
0,32,1,28,0,3988,0,398,33,32,27.3
0,32,1,32,0,3990,0,398,33,32,27.3
0,32,0,0,11,3997,36,0,32,32,27.3
0,32,0,0,31,3997,36,0,32,32,27.3
0,32,0,0,36,3991,36,0,32,32,27.3
0,32,0,0,86,4003,36,0,32,32,27.0
0,32,0,0,91,4000,36,0,32,32,27.0
0,32,0,0,121,4000,36,0,32,32,26.7
0,23,1,2,0,3953,0,118,23,23,18.3
0,23,1,7,0,3903,0,118,23,23,18.3
0,23,0,0,21,3936,10,0,23,23,18.4
0,23,0,0,36,3975,10,0,23,23,18.4
0,23,0,0,46,3972,10,0,23,23,18.4
0,23,0,0,91,3971,10,0,23,23,18.1
0,23,1,13,0,3943,0,112,23,23,18.1
0,23,1,33,0,3905,0,112,23,23,17.8
0,24,1,78,0,3937,0,112,23,23,17.8
0,24,0,0,8,3958,95,0,24,23,17.5
0,24,0,0,28,3964,95,0,24,23,17.5
0,25,0,0,38,3963,95,0,24,23,17.5
0,25,0,0,43,3968,95,0,24,23,17.5
0,25,1,1,0,3916,0,45,24,25,17.5
0,25,1,6,0,3931,0,45,24,25,17.5
0,25,0,0,18,3966,33,0,25,25,17.3
0,25,0,0,23,3968,33,0,25,25,17.3
0,25,0,0,38,3969,33,0,25,25,17.3
0,25,0,0,48,3970,33,0,25,25,17.5
0,25,0,0,53,3968,33,0,25,25,17.5
0,25,0,0,73,3969,33,0,25,25,17.5
0,25,0,0,3,3955,2,0,25,25,18.0
0,25,0,0,13,3969,2,0,25,25,18.0
0,25,0,0,28,3969,2,0,25,25,18.0
0,25,0,0,43,3969,2,0,25,25,18.0
0,25,0,0,48,3966,2,0,25,25,18.0
0,25,0,0,73,3970,2,0,25,25,18.3
0,25,0,0,78,3968,2,0,25,25,18.3
0,25,0,0,88,3964,2,0,25,25,18.3
0,25,0,0,93,3968,2,0,25,25,18.3
0,25,0,0,98,3970,2,0,25,25,18.3
0,24,0,0,123,3969,2,0,25,25,18.6
0,24,0,0,128,3972,2,0,25,25,18.6
0,24,0,0,133,3969,2,0,25,25,18.6
0,24,0,0,138,3972,2,0,25,25,18.6
0,24,0,0,173,3968,2,0,25,25,18.6
0,24,0,0,178,3973,2,0,25,25,18.6
0,24,0,0,213,3968,2,0,25,25,18.3
0,24,0,0,228,3973,2,0,25,25,18.3
0,24,0,0,238,3970,2,0,25,25,18.3
0,24,0,0,243,3968,2,0,25,25,17.8
0,24,0,0,248,3969,2,0,25,25,17.8
0,24,0,0,253,3966,2,0,25,25,17.8
0,24,0,0,278,3972,2,0,25,25,17.8
0,24,0,0,283,3968,2,0,25,25,17.8
0,24,0,0,293,3966,2,0,25,25,17.8
0,23,0,0,328,3968,2,0,25,25,17.5
0,23,0,0,338,3969,2,0,25,25,17.5
0,23,0,0,4,3961,30,0,23,23,17.1
0,23,0,0,24,3965,30,0,23,23,17.1
0,23,0,0,44,3964,30,0,23,23,17.1
0,23,0,0,59,3962,30,0,23,23,17.1
0,23,0,0,23,3962,7,0,23,23,17.5
0,23,0,0,33,3960,7,0,23,23,17.5
0,23,0,0,48,3959,7,0,23,23,17.5
0,23,0,0,83,3960,7,0,23,23,17.8
0,23,0,0,103,3961,7,0,23,23,17.8
0,23,0,0,123,3960,7,0,23,23,17.8
0,23,0,0,128,3960,7,0,23,23,17.8
0,23,0,0,158,3957,7,0,23,23,18.2
0,23,0,0,163,3959,7,0,23,23,18.2
0,23,0,0,183,3957,7,0,23,23,18.2
0,23,0,0,188,3942,7,0,23,23,18.2
0,23,0,0,208,3957,7,0,23,23,18.5
0,23,0,0,213,3959,7,0,23,23,18.5
0,23,0,0,243,3957,7,0,23,23,18.5
0,23,0,0,253,3957,7,0,23,23,18.5
0,23,0,0,263,3959,7,0,23,23,18.2
0,23,0,0,268,3956,7,0,23,23,18.2
0,23,0,0,293,3960,7,0,23,23,18.2
0,23,0,0,318,3954,7,0,23,23,17.9
0,23,0,0,328,3953,7,0,23,23,17.9
0,23,0,0,348,3951,7,0,23,23,17.9
0,23,0,0,393,3955,7,0,23,23,17.5
0,23,0,0,403,3957,7,0,23,23,17.5
0,23,0,0,418,3949,7,0,23,23,17.5
0,22,0,0,21,3951,4,0,22,22,17.4
0,22,0,0,26,3952,4,0,22,22,17.4
0,22,0,0,51,3951,4,0,22,22,17.4
0,22,0,0,66,3951,4,0,22,22,17.4
0,22,0,0,76,3950,4,0,22,22,17.6
0,22,0,0,81,3950,4,0,22,22,17.6
0,22,0,0,91,3951,4,0,22,22,17.6
0,22,0,0,101,3953,4,0,22,22,17.6
0,22,0,0,106,3953,4,0,22,22,17.6
0,22,0,0,116,3948,4,0,22,22,17.6
0,22,0,0,126,3951,4,0,22,22,17.6
0,22,0,0,141,3952,4,0,22,22,18.0
0,22,0,0,186,3953,4,0,22,22,18.0
0,22,0,0,196,3951,4,0,22,22,18.4
0,22,0,0,201,3952,4,0,22,22,18.4
0,22,0,0,211,3948,4,0,22,22,18.4
0,22,0,0,216,3950,4,0,22,22,18.4
0,22,0,0,241,3954,4,0,22,22,18.4
0,22,0,0,261,3951,4,0,22,22,18.5
0,22,0,0,266,3946,4,0,22,22,18.5
0,22,0,0,276,3945,4,0,22,22,18.5
0,22,0,0,286,3946,4,0,22,22,18.5
0,22,0,0,356,3950,4,0,22,22,18.1
0,22,0,0,396,3948,4,0,22,22,17.7
0,22,0,0,411,3949,4,0,22,22,17.7
0,22,0,0,426,3939,4,0,22,22,17.7
0,22,1,5,0,3886,0,439,22,22,17.3
0,22,0,0,14,3945,6,0,22,22,17.3
0,22,0,0,19,3944,6,0,22,22,17.3
0,22,0,0,49,3928,6,0,22,22,17.3
0,22,0,0,59,3937,6,0,22,22,17.3
0,22,0,0,74,3936,6,0,22,22,17.3
0,22,0,0,79,3941,6,0,22,22,17.3
0,22,0,0,94,3940,6,0,22,22,17.3
0,22,0,0,99,3943,6,0,22,22,17.3
0,22,0,0,104,3941,6,0,22,22,17.5
0,22,0,0,114,3941,6,0,22,22,17.5
0,22,0,0,134,3943,6,0,22,22,17.5
0,22,0,0,144,3940,6,0,22,22,17.5
0,22,0,0,154,3943,6,0,22,22,17.5
0,22,0,0,164,3941,6,0,22,22,17.9
0,22,0,0,179,3944,6,0,22,22,17.9
0,22,0,0,184,3942,6,0,22,22,17.9
0,22,0,0,194,3933,6,0,22,22,17.9
0,22,0,0,219,3938,6,0,22,22,17.9
0,22,0,0,224,3937,6,0,22,22,18.2
0,22,0,0,274,3942,6,0,22,22,18.2
0,22,0,0,289,3941,6,0,22,22,18.5
0,22,0,0,294,3937,6,0,22,22,18.5
0,22,0,0,299,3939,6,0,22,22,18.5
0,22,0,0,304,3882,6,0,22,22,18.5
0,22,0,0,319,3937,6,0,22,22,18.5
0,22,0,0,334,3938,6,0,22,22,18.5
0,22,0,0,344,3938,6,0,22,22,18.5
0,22,0,0,359,3938,6,0,22,22,18.5
0,23,0,0,424,3938,6,0,22,22,18.1
0,23,0,0,429,3937,6,0,22,22,18.1
0,23,0,0,434,3938,6,0,22,22,18.1
0,22,1,3,0,3848,0,495,22,22,17.8
