id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
254,23,1,637,0,3526,0,242,23,23,19.8
254,23,1,667,0,3526,0,242,23,23,19.8
254,23,1,672,0,3526,0,242,23,23,19.8
254,23,1,677,0,3526,0,242,23,23,19.8
254,23,1,692,0,3526,0,242,23,23,19.8
254,23,1,697,0,3526,0,242,23,23,19.8
254,23,1,702,0,3526,0,242,23,23,19.8
254,23,1,717,0,3526,0,242,23,23,19.8
254,23,1,767,0,3526,0,242,23,23,19.8
254,23,1,782,0,3526,0,242,23,23,19.8
254,23,1,787,0,3526,0,242,23,23,19.8
254,23,1,797,0,3526,0,242,23,23,19.8
254,23,0,0,28,3526,798,0,23,23,19.8
254,23,0,0,53,3526,798,0,23,23,19.8
254,23,0,0,83,3526,798,0,23,23,19.7
254,23,0,0,88,3526,798,0,23,23,19.7
254,23,0,0,93,3526,798,0,23,23,19.7
254,23,0,0,108,3526,798,0,23,23,19.7
254,23,0,0,113,3526,798,0,23,23,19.7
254,23,0,0,128,3526,798,0,23,23,19.7
254,23,0,0,148,3526,798,0,23,23,19.7
254,23,0,0,158,3526,798,0,23,23,19.7
254,23,0,0,168,3526,798,0,23,23,19.7
254,23,0,0,173,3526,798,0,23,23,19.7
254,23,0,0,183,3526,798,0,23,23,19.7
254,23,0,0,213,3526,798,0,23,23,19.8
254,23,0,0,228,3526,798,0,23,23,19.8
254,23,0,0,233,3526,798,0,23,23,19.8
254,23,0,0,243,3526,798,0,23,23,19.8
254,23,0,0,253,3526,798,0,23,23,19.8
254,23,0,0,258,3526,798,0,23,23,19.8
254,23,0,0,273,3526,798,0,23,23,19.8
254,23,0,0,283,3526,798,0,23,23,19.8
254,23,0,0,293,3526,798,0,23,23,19.8
254,22,0,0,76,3497,9,0,22,22,19.3
254,22,0,0,101,3497,9,0,22,22,19.3
254,22,0,0,111,3497,9,0,22,22,19.4
254,22,0,0,121,3497,9,0,22,22,19.4
254,22,0,0,136,3497,9,0,22,22,19.4
254,22,0,0,141,3497,9,0,22,22,19.4
254,22,0,0,146,3497,9,0,22,22,19.4
254,22,0,0,151,3497,9,0,22,22,19.4
254,22,0,0,156,3497,9,0,22,22,19.4
254,22,0,0,176,3497,9,0,22,22,19.5
254,22,0,0,181,3497,9,0,22,22,19.5
254,22,0,0,186,3497,9,0,22,22,19.5
254,22,0,0,191,3497,9,0,22,22,19.5
254,22,0,0,231,3497,9,0,22,22,19.5
254,22,0,0,256,3497,9,0,22,22,19.5
254,22,0,0,266,3497,9,0,22,22,19.5
254,22,0,0,276,3497,9,0,22,22,19.5
254,22,0,0,291,3497,9,0,22,22,19.4
254,22,0,0,296,3497,9,0,22,22,19.4
254,30,1,36,0,4178,0,205,29,29,27.5
254,30,0,0,7,4178,44,0,30,29,27.5
254,30,0,0,32,4178,44,0,30,29,27.5
254,30,0,0,52,4178,44,0,30,29,27.5
254,30,0,0,67,4178,44,0,30,29,27.5
254,30,0,0,82,4178,44,0,30,29,27.5
254,30,0,0,107,4178,44,0,30,29,27.5
254,30,0,0,112,4178,44,0,30,29,27.5
254,30,0,0,117,4178,44,0,30,29,27.5
254,30,0,0,167,4178,44,0,30,29,27.5
254,30,0,0,172,4178,44,0,30,29,27.5
254,30,0,0,192,4178,44,0,30,29,27.5
254,30,0,0,197,4178,44,0,30,29,27.5
254,30,0,0,202,4178,44,0,30,29,27.5
254,30,0,0,242,4178,44,0,30,29,27.5
254,30,0,0,257,4178,44,0,30,29,27.5
254,34,0,0,37,4113,627,0,29,29,27.6
254,34,0,0,107,4113,627,0,29,29,27.6
254,34,0,0,117,4113,627,0,29,29,27.6
254,34,0,0,142,4113,627,0,29,29,27.6
254,34,0,0,147,4113,627,0,29,29,27.6
254,34,0,0,157,4113,627,0,29,29,27.6
254,34,0,0,162,4113,627,0,29,29,27.6
254,34,0,0,192,4113,627,0,29,29,27.6
254,34,0,0,202,4113,627,0,29,29,27.6
254,34,0,0,232,4113,627,0,29,29,27.6
254,33,0,0,262,4149,627,0,29,29,27.6
254,33,0,0,282,4149,627,0,29,29,27.6
254,33,0,0,297,4149,627,0,29,29,27.6
254,33,0,0,5,4036,1,0,33,33,27.6
254,33,0,0,20,4036,1,0,33,33,27.6
254,33,0,0,30,4147,1,0,33,33,27.6
254,32,0,0,70,4144,1,0,33,33,27.6
254,32,0,0,125,4144,1,0,33,33,27.5
254,32,0,0,130,4144,1,0,33,33,27.5
254,32,0,0,140,4144,1,0,33,33,27.5
254,32,0,0,150,4144,1,0,33,33,27.5
254,32,0,0,160,4144,1,0,33,33,27.5
254,32,0,0,165,4144,1,0,33,33,27.5
254,32,0,0,190,4144,1,0,33,33,27.6
254,32,0,0,245,4144,1,0,33,33,27.5
254,32,0,0,265,4144,1,0,33,33,27.5
254,32,0,0,270,4144,1,0,33,33,27.5
254,32,0,0,285,4144,1,0,33,33,27.5
254,32,0,0,290,4144,1,0,33,33,27.5
254,31,1,11,0,4156,0,482,33,31,27.6
254,31,0,0,4,4156,11,0,31,31,27.6
254,32,1,0,0,4135,0,26,31,32,27.6
254,32,1,15,0,4135,0,26,31,32,27.6
254,32,1,20,0,4135,0,26,31,32,27.6
254,32,1,30,0,4135,0,26,31,32,27.6
254,32,0,0,4,4105,41,0,32,32,27.6
254,32,0,0,9,4105,41,0,32,32,27.6
254,32,0,0,44,4105,41,0,32,32,27.6
254,32,0,0,59,4105,41,0,32,32,27.6
254,32,0,0,79,4105,41,0,32,32,27.6
254,32,0,0,134,4105,41,0,32,32,27.7
254,32,0,0,149,4105,41,0,32,32,27.7
254,32,0,0,159,4105,41,0,32,32,27.8
254,32,0,0,194,4105,41,0,32,32,27.8
254,32,0,0,12,4105,1,0,32,32,27.8
254,32,0,0,17,4105,1,0,32,32,27.8
254,32,0,0,27,4105,1,0,32,32,27.7
254,32,0,0,32,4105,1,0,32,32,27.7
254,32,0,0,37,4105,1,0,32,32,27.7
254,32,0,0,68,4105,1,0,32,32,27.7
254,32,0,0,78,4105,1,0,32,32,27.7
254,32,0,0,108,4105,1,0,32,32,27.6
254,32,0,0,113,4105,1,0,32,32,27.6
254,32,0,0,123,4105,1,0,32,32,27.6
254,32,0,0,158,4105,1,0,32,32,27.6
254,31,0,0,163,4121,1,0,32,32,27.6
254,31,0,0,173,4119,1,0,32,32,27.6
254,32,0,0,188,4129,1,0,32,32,27.6
254,31,0,0,228,4131,1,0,32,32,27.6
254,31,0,0,248,4131,1,0,32,32,27.6
254,31,0,0,288,4131,1,0,32,32,27.7
254,31,1,1,0,4131,0,291,32,31,27.7
254,31,1,23,0,4099,0,291,32,31,27.7
254,31,1,33,0,4099,0,291,32,31,27.7
254,32,0,0,11,4090,57,0,32,31,27.7
254,32,0,0,21,4090,57,0,32,31,27.7
254,32,0,0,41,4090,57,0,32,31,27.7
254,32,0,0,46,4090,57,0,32,31,27.7
254,32,0,0,86,4090,57,0,32,31,27.7
254,32,0,0,116,4090,57,0,32,31,27.6
254,32,0,0,126,4090,57,0,32,31,27.6
254,32,0,0,146,4090,57,0,32,31,27.6
254,31,0,0,166,4133,57,0,32,31,27.6
254,31,0,0,181,4133,57,0,32,31,27.6
254,31,0,0,211,4133,57,0,32,31,27.6
254,31,0,0,236,4133,57,0,32,31,27.6
254,31,0,0,246,4133,57,0,32,31,27.6
254,31,0,0,251,4133,57,0,32,31,27.6
254,31,0,0,276,4133,57,0,32,31,27.6
254,31,0,0,281,4133,57,0,32,31,27.6
254,31,0,0,601,4132,57,0,32,31,27.6
254,31,1,2,0,4132,0,696,32,31,27.6
254,31,1,7,0,4132,0,696,32,31,27.6
254,31,0,0,3,4132,9,0,31,31,27.6
254,31,0,0,18,4132,9,0,31,31,27.6
254,31,0,0,58,4132,9,0,31,31,27.7
254,31,0,0,63,4132,9,0,31,31,27.7
254,31,0,0,113,4132,9,0,31,31,27.7
254,31,0,0,128,4132,9,0,31,31,27.7
254,31,0,0,163,4132,9,0,31,31,27.7
254,31,0,0,168,4132,9,0,31,31,27.7
254,31,0,0,183,4132,9,0,31,31,27.7
254,31,0,0,208,4132,9,0,31,31,27.7
254,31,0,0,218,4132,9,0,31,31,27.7
254,31,0,0,228,4132,9,0,31,31,27.7
254,31,0,0,238,4132,9,0,31,31,27.7
254,31,0,0,253,4132,9,0,31,31,27.7
254,31,0,0,283,4132,9,0,31,31,27.7
254,31,0,0,293,4132,9,0,31,31,27.7
254,31,0,0,603,4121,9,0,31,31,27.7
254,26,1,4,0,3977,0,70,25,26,25.1
254,26,1,9,0,3977,0,70,25,26,25.1
254,26,1,14,0,3977,0,70,25,26,25.1
254,27,0,0,3,4003,26,0,27,26,25.2
254,27,0,0,8,4003,26,0,27,26,25.2
254,27,0,0,43,4003,26,0,27,26,25.2
254,27,0,0,53,4003,26,0,27,26,25.2
254,27,0,0,58,4003,26,0,27,26,25.2
254,27,0,0,93,4003,26,0,27,26,25.2
254,27,0,0,113,4003,26,0,27,26,25.2
254,27,0,0,123,4003,26,0,27,26,25.2
254,27,0,0,143,4003,26,0,27,26,25.2
254,27,0,0,158,4003,26,0,27,26,25.2
254,27,0,0,183,4003,26,0,27,26,25.2
254,27,0,0,198,4003,26,0,27,26,25.2
254,27,0,0,223,4003,26,0,27,26,25.2
254,27,0,0,243,4003,26,0,27,26,25.2
254,27,0,0,258,4003,26,0,27,26,25.2
254,27,0,0,268,4003,26,0,27,26,25.2
254,27,0,0,283,4003,26,0,27,26,25.2
254,27,1,20,0,4062,0,620,27,27,25.3
254,27,1,25,0,4062,0,620,27,27,25.3
254,28,1,40,0,3942,0,620,27,27,25.3
254,28,1,65,0,3942,0,620,27,27,25.3
254,29,1,85,0,3937,0,620,27,27,25.3
254,29,1,105,0,3937,0,620,27,27,25.3
254,29,1,110,0,3937,0,620,27,27,25.3
254,30,1,125,0,3973,0,620,27,27,25.3
254,30,1,140,0,3973,0,620,27,27,25.3
254,30,1,155,0,3973,0,620,27,27,25.3
254,30,1,180,0,3985,0,620,27,27,25.3
254,30,1,185,0,3985,0,620,27,27,25.3
254,30,1,190,0,3985,0,620,27,27,25.3
254,30,1,195,0,3985,0,620,27,27,25.3
254,30,1,200,0,3985,0,620,27,27,25.3
254,31,1,220,0,3975,0,620,27,27,25.3
254,31,1,235,0,3975,0,620,27,27,25.3
254,31,1,240,0,3975,0,620,27,27,25.3
254,31,1,250,0,3975,0,620,27,27,25.3
254,31,1,255,0,3975,0,620,27,27,25.3
254,31,1,260,0,3975,0,620,27,27,25.3
254,31,1,265,0,3975,0,620,27,27,25.3
254,31,1,275,0,3975,0,620,27,27,25.3
254,31,1,280,0,3975,0,620,27,27,25.4
254,31,0,0,0,3975,284,0,31,27,25.4
254,31,0,0,50,3975,284,0,31,27,25.4
254,31,0,0,65,3975,284,0,31,27,25.4
254,30,0,0,90,4037,284,0,31,27,25.4
254,30,0,0,105,4037,284,0,31,27,25.4
254,30,0,0,110,4037,284,0,31,27,25.4
254,30,0,0,115,4037,284,0,31,27,25.4
254,30,0,0,125,4037,284,0,31,27,25.4
254,30,0,0,140,4037,284,0,31,27,25.4
254,30,0,0,175,4037,284,0,31,27,25.4
254,30,0,0,180,4037,284,0,31,27,25.4
254,30,0,0,210,4037,284,0,31,27,25.4
254,30,0,0,225,4037,284,0,31,27,25.4
254,30,0,0,230,4037,284,0,31,27,25.4
254,30,0,0,245,4037,284,0,31,27,25.4
254,29,0,0,290,4044,284,0,31,27,25.4
254,28,0,0,1206,4049,284,0,31,27,25.5
254,27,0,0,2,4031,7,0,27,27,25.6
254,27,0,0,7,4031,7,0,27,27,25.6
254,28,0,0,17,4015,7,0,27,27,25.6
254,28,0,0,32,4015,7,0,27,27,25.6
254,28,0,0,37,4015,7,0,27,27,25.6
254,28,0,0,47,4015,7,0,27,27,25.6
254,28,0,0,52,4015,7,0,27,27,25.6
254,28,0,0,127,4015,7,0,27,27,25.6
254,28,0,0,157,4015,7,0,27,27,25.6
254,28,0,0,167,4015,7,0,27,27,25.6
254,28,0,0,173,4015,7,0,27,27,25.6
254,28,0,0,213,4015,7,0,27,27,25.6
254,28,0,0,253,4015,7,0,27,27,25.6
254,28,0,0,258,4015,7,0,27,27,25.6
254,28,0,0,283,4015,7,0,27,27,25.6
254,28,0,0,288,4015,7,0,27,27,25.7
254,28,0,0,298,4015,7,0,27,27,25.7
254,28,1,33,0,4015,0,311,27,28,25.7
254,28,1,38,0,3950,0,311,27,28,25.7
254,28,1,53,0,3950,0,311,27,28,25.7
254,28,0,0,28,3950,60,0,28,28,25.7
254,28,0,0,43,3950,60,0,28,28,25.7
254,28,0,0,58,3950,60,0,28,28,25.7
254,28,0,0,88,3950,60,0,28,28,25.7
254,28,0,0,103,3950,60,0,28,28,25.7
254,28,0,0,133,3950,60,0,28,28,25.7
254,28,0,0,148,3950,60,0,28,28,25.7
254,28,0,0,173,3950,60,0,28,28,25.6
254,28,0,0,183,3950,60,0,28,28,25.6
254,28,0,0,198,3950,60,0,28,28,25.6
254,28,0,0,223,3950,60,0,28,28,25.5
254,28,0,0,233,3950,60,0,28,28,25.5
254,28,0,0,238,3950,60,0,28,28,25.5
254,28,0,0,278,3950,60,0,28,28,25.5
254,28,0,0,288,3950,60,0,28,28,25.5
254,28,0,0,293,3950,60,0,28,28,25.5
254,28,0,0,298,3950,60,0,28,28,25.5
254,27,0,0,603,3999,60,0,28,28,24.5
254,27,0,0,1208,4017,60,0,28,28,24.6
254,27,1,0,0,4000,0,1383,28,27,24.9
291,36,1,1,0,3993,0,5,37,36,23.0
291,36,1,16,0,3993,0,5,37,36,23.0
291,36,0,0,0,3947,20,0,36,36,23.0
291,36,0,0,5,3947,20,0,36,36,23.0
291,36,0,0,5,3927,1,0,36,36,23.0
291,36,0,0,10,3927,1,0,36,36,23.0
291,36,0,0,20,3927,1,0,36,36,23.0
291,36,0,0,25,3927,1,0,36,36,23.0
291,36,0,0,45,3927,1,0,36,36,23.0
291,36,0,0,55,3927,1,0,36,36,23.0
291,36,0,0,70,3927,1,0,36,36,23.0
291,36,0,0,85,3927,1,0,36,36,23.0
291,36,0,0,115,3927,1,0,36,36,23.1
291,36,0,0,130,3927,1,0,36,36,23.1
291,33,0,0,135,3963,1,0,36,36,23.1
291,33,0,0,140,3963,1,0,36,36,23.1
291,33,0,0,150,3963,1,0,36,36,23.1
291,33,0,0,155,3963,1,0,36,36,23.1
291,33,0,0,170,3963,1,0,36,36,23.1
291,33,1,1,0,3909,0,193,36,33,23.1
291,33,1,6,0,3909,0,193,36,33,23.1
291,33,0,0,45,3894,10,0,33,33,23.2
291,32,0,0,85,3916,10,0,33,33,23.2
291,32,0,0,90,3916,10,0,33,33,23.2
291,32,0,0,100,3916,10,0,33,33,23.2
291,32,0,0,110,3916,10,0,33,33,23.2
291,32,0,0,130,3916,10,0,33,33,23.2
291,32,0,0,135,3916,10,0,33,33,23.2
291,32,0,0,150,3916,10,0,33,33,23.2
291,32,0,0,155,3916,10,0,33,33,23.2
291,32,0,0,190,3916,10,0,33,33,23.2
291,32,0,0,195,3916,10,0,33,33,23.2
291,32,1,5,0,3815,0,209,33,31,23.3
291,31,0,0,0,3880,10,0,31,31,23.3
291,31,0,0,5,3880,10,0,31,31,23.3
291,32,0,0,4,3854,21,0,32,31,23.3
291,32,0,0,9,3854,21,0,32,31,23.3
291,32,0,0,24,3854,21,0,32,31,23.3
291,32,0,0,34,3854,21,0,32,31,23.3
291,32,0,0,79,3854,21,0,32,31,23.3
291,32,0,0,84,3854,21,0,32,31,23.3
291,31,0,0,104,3938,21,0,32,31,23.3
291,31,0,0,125,3938,21,0,32,31,23.3
291,31,0,0,130,3938,21,0,32,31,23.3
291,31,0,0,145,3938,21,0,32,31,23.3
291,31,0,0,170,3938,21,0,32,31,23.3
291,31,0,0,185,3938,21,0,32,31,23.3
291,31,0,0,200,3938,21,0,32,31,23.3
291,31,0,0,275,3938,21,0,32,31,23.3
291,30,0,0,295,3932,21,0,32,31,23.3
291,30,0,0,315,3932,21,0,32,31,23.3
291,30,0,0,325,3932,21,0,32,31,23.3
291,29,0,0,346,3933,21,0,32,31,23.3
291,29,0,0,356,3933,21,0,32,31,23.3
291,29,0,0,366,3933,21,0,32,31,23.3
291,29,0,0,371,3933,21,0,32,31,23.3
291,29,0,0,13,3854,10,0,29,29,23.2
291,29,0,0,23,3854,10,0,29,29,23.2
291,29,0,0,64,3854,10,0,29,29,23.2
291,29,0,0,89,3854,10,0,29,29,23.2
291,29,0,0,94,3854,10,0,29,29,23.2
291,29,0,0,119,3854,10,0,29,29,23.1
291,29,0,0,139,3854,10,0,29,29,23.1
291,29,0,0,145,3898,10,0,29,29,23.1
291,29,0,0,4,3894,10,0,29,29,23.1
291,29,0,0,14,3904,10,0,29,29,23.1
291,29,0,0,24,3904,10,0,29,29,23.1
291,29,0,0,54,3904,10,0,29,29,23.1
291,29,0,0,69,3904,10,0,29,29,23.1
291,29,0,0,79,3904,10,0,29,29,23.1
291,29,0,0,84,3904,10,0,29,29,23.1
291,29,0,0,94,3904,10,0,29,29,23.1
291,29,0,0,114,3904,10,0,29,29,23.1
291,29,0,0,145,3904,10,0,29,29,23.1
291,29,0,0,190,3904,10,0,29,29,23.1
291,29,0,0,235,3906,10,0,29,29,23.1
291,29,0,0,240,3906,10,0,29,29,23.1
291,29,0,0,250,3794,10,0,29,29,23.1
291,28,1,3,0,3895,0,257,29,28,23.1
291,29,0,0,15,3852,10,0,29,28,23.1
291,29,0,0,25,3852,10,0,29,28,23.1
291,29,0,0,30,3852,10,0,29,28,23.1
291,29,0,0,45,3852,10,0,29,28,23.1
291,29,0,0,50,3852,10,0,29,28,23.1
291,29,0,0,55,3852,10,0,29,28,23.1
291,29,0,0,66,3852,10,0,29,28,23.1
291,29,0,0,91,3852,10,0,29,28,23.1
291,29,0,0,116,3852,10,0,29,28,23.1
291,29,0,0,151,3852,10,0,29,28,23.1
291,29,0,0,171,3852,10,0,29,28,23.1
291,29,0,0,176,3852,10,0,29,28,23.1
291,29,0,0,191,3852,10,0,29,28,23.1
291,29,0,0,196,3852,10,0,29,28,23.1
291,29,0,0,201,3852,10,0,29,28,23.1
291,28,0,0,237,3880,10,0,29,28,23.1
291,28,0,0,262,3880,10,0,29,28,23.1
291,28,1,5,0,3885,0,291,29,28,23.1
291,33,0,0,16,3684,5,0,33,33,23.0
291,33,0,0,21,3684,5,0,33,33,23.0
291,33,0,0,66,3684,5,0,33,33,23.0
291,33,0,0,72,3684,5,0,33,33,23.0
291,33,0,0,82,3684,5,0,33,33,23.0
291,33,0,0,122,3684,5,0,33,33,23.0
291,31,1,2,0,3815,0,134,33,31,23.0
291,32,0,0,21,3788,10,0,32,31,23.0
291,31,0,0,10,3780,10,0,31,31,22.9
291,31,0,0,35,3780,10,0,31,31,22.8
291,31,0,0,50,3780,10,0,31,31,22.8
291,31,0,0,80,3780,10,0,31,31,22.8
291,31,0,0,85,3780,10,0,31,31,22.8
291,30,0,0,105,3816,10,0,31,31,22.8
291,30,0,0,120,3816,10,0,31,31,22.8
291,30,1,0,0,3778,0,135,31,30,22.8
291,30,0,0,0,3775,10,0,30,30,22.8
291,30,0,0,10,3775,10,0,30,30,22.8
291,30,0,0,20,3775,10,0,30,30,22.8
291,30,0,0,35,3775,10,0,30,30,22.8
291,30,0,0,50,3775,10,0,30,30,22.8
291,30,0,0,60,3775,10,0,30,30,22.8
291,30,0,0,80,3775,10,0,30,30,22.8
291,29,0,0,16,3784,10,0,29,29,22.8
291,29,0,0,66,3784,10,0,29,29,22.8
291,29,0,0,76,3784,10,0,29,29,22.8
291,29,0,0,91,3784,10,0,29,29,22.8
291,29,0,0,101,3784,10,0,29,29,22.8
291,29,0,0,121,3784,10,0,29,29,22.8
291,28,0,0,126,3799,10,0,29,29,22.8
291,28,0,0,132,3799,10,0,29,29,22.8
291,28,0,0,142,3799,10,0,29,29,22.8
291,28,0,0,147,3799,10,0,29,29,22.8
291,28,0,0,157,3799,10,0,29,29,22.8
291,28,0,0,172,3799,10,0,29,29,22.8
291,28,0,0,182,3799,10,0,29,29,22.8
291,28,0,0,197,3799,10,0,29,29,22.8
291,28,0,0,202,3799,10,0,29,29,22.8
291,28,0,0,207,3799,10,0,29,29,22.8
291,28,0,0,222,3799,10,0,29,29,22.8
291,28,0,0,237,3799,10,0,29,29,22.8
291,28,0,0,342,3802,10,0,29,29,22.7
291,28,0,0,358,3802,10,0,29,29,22.7
291,28,0,0,363,3802,10,0,29,29,22.7
291,28,0,0,383,3802,10,0,29,29,22.7
291,28,0,0,388,3802,10,0,29,29,22.7
291,28,0,0,413,3802,10,0,29,29,22.6
291,28,0,0,423,3819,10,0,29,29,22.6
291,28,0,0,433,3819,10,0,29,29,22.6
291,28,1,5,0,3815,0,437,29,28,22.6
291,28,0,0,20,3760,10,0,28,28,22.7
291,28,0,0,25,3760,10,0,28,28,22.7
291,28,0,0,30,3760,10,0,28,28,22.7
291,28,0,0,40,3760,10,0,28,28,22.7
291,28,0,0,45,3760,10,0,28,28,22.7
291,27,1,2,0,3818,0,46,28,27,22.7
291,27,1,7,0,3818,0,46,28,27,22.7
291,28,0,0,12,3738,9,0,28,27,22.6
291,28,0,0,22,3738,9,0,28,27,22.6
291,28,0,0,32,3738,9,0,28,27,22.6
291,28,0,0,68,3738,9,0,28,27,22.6
291,27,0,0,20,3783,1,0,27,27,22.7
291,27,1,1,0,3751,0,20,27,27,22.7
291,27,1,11,0,3751,0,20,27,27,22.7
291,25,0,0,44,3502,3,0,25,25,20.0
291,25,0,0,49,3502,3,0,25,25,20.0
291,25,0,0,69,3502,3,0,25,25,20.0
291,25,0,0,94,3502,3,0,25,25,20.0
291,25,0,0,109,3502,3,0,25,25,20.0
291,25,0,0,119,3502,3,0,25,25,20.0
291,25,0,0,134,3502,3,0,25,25,20.1
291,25,0,0,34,3530,2,0,25,25,20.1
291,25,0,0,59,3530,2,0,25,25,20.1
291,25,0,0,79,3530,2,0,25,25,20.1
291,25,0,0,89,3530,2,0,25,25,20.1
291,24,0,0,109,3708,2,0,25,25,20.2
291,24,0,0,119,3708,2,0,25,25,20.2
291,24,0,0,124,3708,2,0,25,25,20.2
291,24,0,0,139,3705,2,0,25,25,20.2
291,24,0,0,169,3705,2,0,25,25,20.0
291,24,0,0,174,3705,2,0,25,25,20.1
291,24,0,0,189,3705,2,0,25,25,20.1
291,24,1,20,0,3349,0,231,25,24,20.0
291,25,1,30,0,3313,0,231,25,24,20.0
291,26,1,55,0,3347,0,231,25,24,20.0
291,26,1,60,0,3347,0,231,25,24,19.8
291,26,1,70,0,3334,0,231,25,24,19.8
291,26,1,75,0,3334,0,231,25,24,19.8
291,26,1,120,0,3521,0,231,25,24,19.8
291,26,1,130,0,3521,0,231,25,24,19.8
291,26,1,135,0,3521,0,231,25,24,19.8
291,26,1,140,0,3521,0,231,25,24,19.8
291,26,1,156,0,3521,0,231,25,24,19.8
291,27,1,166,0,3503,0,231,25,24,19.8
291,27,1,191,0,3578,0,231,25,24,19.8
291,27,1,196,0,3578,0,231,25,24,19.8
291,27,1,246,0,3578,0,231,25,24,19.8
291,27,1,256,0,3578,0,231,25,24,19.8
291,27,1,271,0,3578,0,231,25,24,19.8
291,27,1,281,0,3578,0,231,25,24,19.8
291,27,1,291,0,3575,0,231,25,24,19.8
291,27,1,301,0,3575,0,231,25,24,19.8
291,27,1,311,0,3575,0,231,25,24,19.8
291,27,1,326,0,3575,0,231,25,24,19.8
291,28,1,346,0,3535,0,231,25,24,19.8
291,28,1,351,0,3535,0,231,25,24,19.8
291,28,1,387,0,3494,0,231,25,24,19.7
291,28,1,397,0,3494,0,231,25,24,19.7
291,28,1,412,0,3494,0,231,25,24,19.7
291,28,1,417,0,3494,0,231,25,24,19.7
291,28,1,432,0,3494,0,231,25,24,19.7
291,29,1,462,0,3536,0,231,25,24,19.7
291,29,1,467,0,3379,0,231,25,24,19.7
291,29,1,512,0,3575,0,231,25,24,19.8
291,29,1,532,0,3575,0,231,25,24,19.8
291,29,1,537,0,3529,0,231,25,24,19.8
291,29,1,542,0,3529,0,231,25,24,19.8
291,29,1,557,0,3548,0,231,25,24,19.8
291,29,1,567,0,3548,0,231,25,24,19.8
291,29,1,577,0,3548,0,231,25,24,19.8
291,29,1,587,0,3548,0,231,25,24,19.8
291,29,1,603,0,3548,0,231,25,24,19.8
291,29,1,633,0,3548,0,231,25,24,19.8
291,29,1,643,0,3532,0,231,25,24,19.8
291,30,0,0,11,3671,692,0,30,24,19.6
291,29,1,8,0,3688,0,35,30,29,19.6
291,29,1,23,0,3688,0,35,30,29,19.6
291,30,1,28,0,3524,0,35,30,29,19.6
291,30,1,53,0,3524,0,35,30,29,19.6
291,30,1,63,0,3524,0,35,30,29,19.6
291,30,1,88,0,3524,0,35,30,29,19.6
291,30,1,98,0,3524,0,35,30,29,19.6
